filename,folder
academia-clean-rescaled/151.jpeg,academia
academia-clean-rescaled/225.jpg,academia
academia-clean-rescaled/132.jpeg,academia
academia-clean-rescaled/98.jpeg,academia
academia-clean-rescaled/257.jpg,academia
academia-clean-rescaled/302.jpg,academia
academia-clean-rescaled/13.jpg,academia
academia-clean-rescaled/242.jpg,academia
academia-clean-rescaled/268.jpg,academia
academia-clean-rescaled/134.jpeg,academia
academia-clean-rescaled/345.jpg,academia
academia-clean-rescaled/86.jpeg,academia
academia-clean-rescaled/150.jpeg,academia
academia-clean-rescaled/65.jpeg,academia
academia-clean-rescaled/342.jpg,academia
academia-clean-rescaled/309.jpg,academia
academia-clean-rescaled/197.jpg,academia
academia-clean-rescaled/181.jpg,academia
academia-clean-rescaled/301.jpg,academia
academia-clean-rescaled/338.jpg,academia
academia-clean-rescaled/280.jpg,academia
academia-clean-rescaled/78.jpeg,academia
academia-clean-rescaled/244.jpg,academia
academia-clean-rescaled/349.jpg,academia
academia-clean-rescaled/235.jpg,academia
academia-clean-rescaled/229.jpg,academia
academia-clean-rescaled/43.jpg,academia
academia-clean-rescaled/189.jpg,academia
academia-clean-rescaled/99.jpeg,academia
academia-clean-rescaled/61.jpeg,academia
academia-clean-rescaled/216.jpg,academia
academia-clean-rescaled/248.jpg,academia
academia-clean-rescaled/310.jpg,academia
academia-clean-rescaled/116.jpeg,academia
academia-clean-rescaled/80.jpeg,academia
academia-clean-rescaled/73.jpeg,academia
academia-clean-rescaled/11.jpg,academia
academia-clean-rescaled/246.jpg,academia
academia-clean-rescaled/234.jpg,academia
academia-clean-rescaled/20.jpg,academia
academia-clean-rescaled/350.jpg,academia
academia-clean-rescaled/83.jpeg,academia
academia-clean-rescaled/147.jpeg,academia
academia-clean-rescaled/118.jpeg,academia
academia-clean-rescaled/312.jpg,academia
academia-clean-rescaled/207.jpg,academia
academia-clean-rescaled/22.jpg,academia
academia-clean-rescaled/12.jpg,academia
academia-clean-rescaled/228.jpg,academia
academia-clean-rescaled/323.jpg,academia
academia-clean-rescaled/297.jpg,academia
academia-clean-rescaled/163.jpeg,academia
academia-clean-rescaled/115.jpeg,academia
academia-clean-rescaled/19.jpg,academia
academia-clean-rescaled/74.jpeg,academia
academia-clean-rescaled/347.jpg,academia
academia-clean-rescaled/295.jpg,academia
academia-clean-rescaled/211.jpg,academia
academia-clean-rescaled/265.jpg,academia
academia-clean-rescaled/196.jpg,academia
academia-clean-rescaled/157.jpeg,academia
academia-clean-rescaled/149.jpeg,academia
academia-clean-rescaled/348.jpg,academia
academia-clean-rescaled/215.jpg,academia
academia-clean-rescaled/64.jpeg,academia
academia-clean-rescaled/93.jpeg,academia
academia-clean-rescaled/331.jpg,academia
academia-clean-rescaled/50.jpg,academia
academia-clean-rescaled/326.jpg,academia
academia-clean-rescaled/296.jpg,academia
y2k-clean-rescaled/1361.jpg,y2k
y2k-clean-rescaled/1362.jpg,y2k
y2k-clean-rescaled/1250.jpg,y2k
y2k-clean-rescaled/1172.jpg,y2k
y2k-clean-rescaled/1104.jpg,y2k
y2k-clean-rescaled/1125.jpeg,y2k
y2k-clean-rescaled/1346.jpg,y2k
y2k-clean-rescaled/1247.jpg,y2k
y2k-clean-rescaled/1119.png,y2k
y2k-clean-rescaled/1283.png,y2k
y2k-clean-rescaled/1166.jpg,y2k
y2k-clean-rescaled/1153.jpeg,y2k
y2k-clean-rescaled/1360.jpg,y2k
y2k-clean-rescaled/1340.png,y2k
y2k-clean-rescaled/1329.jpg,y2k
y2k-clean-rescaled/1194.jpg,y2k
y2k-clean-rescaled/1070.jpg,y2k
y2k-clean-rescaled/1118.jpg,y2k
y2k-clean-rescaled/1212.jpg,y2k
y2k-clean-rescaled/1231.jpg,y2k
y2k-clean-rescaled/1234.png,y2k
y2k-clean-rescaled/1199.jpg,y2k
y2k-clean-rescaled/1124.jpeg,y2k
y2k-clean-rescaled/1353.jpg,y2k
y2k-clean-rescaled/1069.jpg,y2k
y2k-clean-rescaled/1154.jpeg,y2k
y2k-clean-rescaled/1265.jpg,y2k
y2k-clean-rescaled/1211.jpg,y2k
y2k-clean-rescaled/1393.jpg,y2k
y2k-clean-rescaled/1334.jpg,y2k
y2k-clean-rescaled/1333.jpg,y2k
y2k-clean-rescaled/1175.jpg,y2k
y2k-clean-rescaled/1097.jpg,y2k
y2k-clean-rescaled/1391.jpg,y2k
y2k-clean-rescaled/1297.jpg,y2k
y2k-clean-rescaled/1146.jpeg,y2k
y2k-clean-rescaled/1185.jpg,y2k
y2k-clean-rescaled/1319.png,y2k
y2k-clean-rescaled/1083.jpg,y2k
y2k-clean-rescaled/1141.jpeg,y2k
y2k-clean-rescaled/1156.jpeg,y2k
y2k-clean-rescaled/1248.jpg,y2k
y2k-clean-rescaled/1224.jpg,y2k
y2k-clean-rescaled/1208.jpg,y2k
y2k-clean-rescaled/1122.jpeg,y2k
y2k-clean-rescaled/1290.jpg,y2k
y2k-clean-rescaled/1152.jpeg,y2k
y2k-clean-rescaled/1379.jpg,y2k
y2k-clean-rescaled/1095.jpg,y2k
y2k-clean-rescaled/1052.jpg,y2k
y2k-clean-rescaled/1115.jpg,y2k
y2k-clean-rescaled/1073.jpg,y2k
y2k-clean-rescaled/1349.jpg,y2k
y2k-clean-rescaled/1182.jpg,y2k
y2k-clean-rescaled/1144.jpeg,y2k
y2k-clean-rescaled/1186.jpg,y2k
y2k-clean-rescaled/1318.jpg,y2k
y2k-clean-rescaled/1178.jpg,y2k
y2k-clean-rescaled/1165.png,y2k
y2k-clean-rescaled/1371.png,y2k
y2k-clean-rescaled/1294.jpg,y2k
y2k-clean-rescaled/1162.jpg,y2k
y2k-clean-rescaled/1158.jpeg,y2k
y2k-clean-rescaled/1400.jpg,y2k
y2k-clean-rescaled/1226.jpg,y2k
y2k-clean-rescaled/1352.jpg,y2k
y2k-clean-rescaled/1397.jpg,y2k
y2k-clean-rescaled/1306.jpg,y2k
y2k-clean-rescaled/1160.jpg,y2k
y2k-clean-rescaled/1192.jpg,y2k
cottagecore-clean-rescaled/547.jpg,cottagecore
cottagecore-clean-rescaled/360.jpg,cottagecore
cottagecore-clean-rescaled/570.png,cottagecore
cottagecore-clean-rescaled/594.png,cottagecore
cottagecore-clean-rescaled/686.png,cottagecore
cottagecore-clean-rescaled/655.png,cottagecore
cottagecore-clean-rescaled/695.jpg,cottagecore
cottagecore-clean-rescaled/564.jpg,cottagecore
cottagecore-clean-rescaled/667.jpg,cottagecore
cottagecore-clean-rescaled/656.jpg,cottagecore
cottagecore-clean-rescaled/638.jpg,cottagecore
